Id,SalePrice
1461,121457.57607923052
1462,154116.09629189043
1463,183058.82300662913
1464,178940.45152106046
1465,208466.78908977783
1466,173861.90674515322
1467,172998.53515365667
1468,163561.15891805518
1469,184275.21365584043
1470,121171.50464654634
1471,193790.41025035124
1472,92952.5980662349
1473,94907.13689582387
1474,147693.1345357374
1475,136744.72162482608
1476,382880.919600537
1477,271672.9475649718
1478,304228.7478837329
1479,279306.9233795965
1480,444229.11006403994
1481,328604.312312676
1482,219087.65918864057
1483,173121.78487784526
1484,170371.91006804767
1485,176985.48391590585
1486,194256.2342680239
1487,368343.9346668411
1488,241896.35423004566
1489,199720.65775929624
1490,205094.83821787316
1491,188517.4128735568
1492,97699.32416900959
1493,198152.3460084482
1494,305521.06081546843
1495,297728.3890458053
1496,228594.00796271948
1497,177343.17622028803
1498,160929.72675619382
1499,161689.438697
1500,146147.76051016344
1501,156482.7132722718
1502,155353.35270429892
1503,316185.8649839629
1504,234998.6367360269
1505,210767.14535099026
1506,188209.18092257835
1507,235588.91050256425
1508,198050.26511779893
1509,163926.08970520625
1510,141218.39930722455
1511,143123.51399274846
1512,169512.24442537883
1513,141401.80563247678
1514,175497.27032619301
1515,214413.76297837315
1516,167937.99109159937
1517,160544.3788834065
1518,131245.5399082967
1519,215240.99516475564
1520,134245.20652466806
1521,136984.48610137482
1522,167825.3926861629
1523,105284.20212197884
1524,125679.27345184336
1525,121602.1845838865
1526,119589.41862814539
1527,112022.12550964442
1528,133741.47404688486
1529,144541.397626336
1530,188812.53606471757
1531,107804.88106284506
1532,106965.58431183972
1533,150027.72689828507
1534,120535.5079756977
1535,159964.9338786513
1536,112488.22158758454
1537,71233.18372204153
1538,195967.18225934918
1539,203143.5372491173
1540,87906.60784048833
1541,143177.7586350929
1542,131820.2940062284
1543,219768.19135842184
1544,76728.51586225031
1545,106837.86693038388
1546,123234.84096089704
1547,131928.1308109034
1548,125948.80648249417
1549,110753.33727708753
1550,132360.66730946366
1551,124165.03198133405
1552,135577.22315368903
1553,150160.03476941944
1554,107262.18372135468
1555,164127.04473322316
1556,82174.1227231296
1557,114682.9850379988
1558,98945.36188961589
1559,76253.94059439824
1560,141533.87100327044
1561,131055.84191816708
1562,128442.73043228939
1563,117982.8234076869
1564,171667.21680128024
1565,140950.7362383892
1566,228852.18353212142
1567,83763.53649795102
1568,222369.5795720205
1569,143124.47311042968
1570,132593.34075329677
1571,124872.56799446594
1572,152718.83176511922
1573,268272.0154388647
1574,115031.20490592324
1575,226147.86881249255
1576,222489.519375554
1577,194681.66281986795
1578,150124.78304392568
1579,141092.51674385185
1580,195198.1682016023
1581,148031.6851739357
1582,124439.0629733087
1583,328214.81604688655
1584,225040.9600021645
1585,139064.83020157667
1586,86914.78086439655
1587,103942.9929564133
1588,154737.34195324918
1589,105340.06441490997
1590,133897.95046571144
1591,90483.73525293126
1592,123614.20402245458
1593,134104.61454237736
1594,115883.97969512173
1595,113285.50395699339
1596,223112.0921418879
1597,171373.1230777265
1598,194954.13151104448
1599,206330.20849568397
1600,206749.05507579903
1601,83108.45449660695
1602,115360.87012490584
1603,108245.5066459415
1604,282335.04638249974
1605,247913.12192150822
1606,168283.66517679064
1607,179368.78011513222
1608,212136.74953082597
1609,197369.5769345658
1610,156200.4661352507
1611,147540.40849166963
1612,171393.25466400094
1613,157373.8831928122
1614,125159.75606975419
1615,89245.09040736822
1616,76235.35203867742
1617,93795.69356739565
1618,123087.94337727952
1619,141509.3081729561
1620,142457.6077717792
1621,134555.98275591087
1622,138490.26704066704
1623,303274.91235604085
1624,208185.83079321662
1625,123863.6438014259
1626,166660.7487073944
1627,182219.04973687386
1628,282438.4024155112
1629,182884.4899455302
1630,391074.40047338913
1631,226658.0171676866
1632,244494.80813886583
1633,168365.3633470644
1634,178944.64194090496
1635,183459.7202612134
1636,159735.77878447212
1637,182109.64735905
1638,205453.60624563877
1639,181551.18080105176
1640,264434.92030133185
1641,187264.2866586231
1642,214448.29136629807
1643,223529.91229794087
1644,229708.09234846116
1645,199602.21361249397
1646,158746.2227784246
1647,167091.02534554127
1648,133260.46367637688
1649,135795.65721482434
1650,113794.68638793066
1651,121480.11643653332
1652,92999.70923566072
1653,98920.6190721082
1654,157408.11539898245
1655,156636.45143266584
1656,143375.61655566742
1657,147993.82894882973
1658,143568.8915018075
1659,140615.40904551098
1660,147463.48739730899
1661,416185.637281702
1662,382705.413227438
1663,398256.6547019533
1664,411766.9536157244
1665,318329.69238076993
1666,341476.61976729095
1667,371313.68119222554
1668,341695.1605471455
1669,298643.3095044257
1670,365362.34507551946
1671,250463.7715059091
1672,429877.6205144321
1673,292058.1887090095
1674,243207.42191811075
1675,173053.6720108636
1676,170192.96507933838
1677,207449.71997738272
1678,462599.50279797026
1679,366814.4037768064
1680,317057.3522052613
1681,268132.67486588925
1682,311870.5447441932
1683,172454.04230542076
1684,180715.97824848056
1685,171202.86875376743
1686,171431.66381387247
1687,168958.86818047517
1688,187061.3795732115
1689,188311.79249127177
1690,187508.19723884
1691,177863.33090705436
1692,284958.65779148653
1693,170968.49453474855
1694,181605.18946275584
1695,172952.38694097084
1696,282637.01152016106
1697,172470.9535323552
1698,372607.28212665697
1699,317149.1112988808
1700,233375.58802841857
1701,270236.53912469064
1702,269611.7304252791
1703,251541.08131504964
1704,296565.68492332235
1705,247199.10265489956
1706,423411.05052016716
1707,224389.87155852455
1708,198246.8420881389
1709,284201.39702163945
1710,227950.40903137127
1711,271971.5562892666
1712,261407.53342348943
1713,242964.00670056493
1714,212039.63724592482
1715,201172.40523278076
